,Selected_Features,F-values,p-values,Coefficients
1045,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.2359618882563129,0.6273243306360851,-0.17972164710425928
808,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23595662038081494,0.6273281731892256,-0.3698831122849649
1111,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23595134509846966,0.6273320211983011,-0.03105903301013587
1005,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23594930727586447,0.6273335076845613,-0.5706441554861005
1046,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23594825558654778,0.6273342748406867,0.18987458796182646
1003,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.2359464769031222,0.6273355723084204,-0.3552100397145864
1047,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23594332693684963,0.6273378700787202,0.14281015914436807
1112,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23593716876142082,0.6273423622681393,0.08496925741497964
1004,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23593568336342144,0.627343445828673,-0.11808179587990265
1113,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2359320940797867,0.6273460641384192,0.03119388269281064
977,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.23591977746322648,0.6273550490479947,-0.16997895768086746
1138,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23591651680167575,0.6273574277326344,-0.06392262565897062
974,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.2359118490933683,0.6273608329071574,0.05296257382320079
976,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.23591063819735608,0.6273617162836813,-0.44308708886613535
1139,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23590128958680026,0.6273685364047481,-0.21445136289124622
1140,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2358959266578068,0.6273724489144374,-0.0808956952623105
953,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.23586332202234164,0.6273962367176433,-0.7376698628109998
957,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.235843099791722,0.6274109915441626,-0.2280001970155103
778,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23582010735336853,0.6274277685584206,0.2786765854649649
779,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23581736375379383,0.6274297705627307,-0.01704918444186071
780,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23581495617810955,0.6274315273822695,-0.30049642870185866
823,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.2357867778679569,0.6274520900555018,-0.23317071430990657
959,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.23578234169727158,0.6274553274188408,0.44358138751935083
841,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23576848913907228,0.6274654367769585,0.058622925695081825
1043,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.235749648203912,0.627479187155987,0.08575064426304523
1042,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23574728693807848,0.6274809104887952,0.08611005467951686
816,"('FactValueNumeric_Adult_Obesity', 'Female') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23573646219173738,0.6274888108966667,0.01317827175930622
914,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23573633571717562,0.6274889032050738,-0.08472920416036522
913,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.2357353173389086,0.627489646477106,-0.1492735323101283
1109,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.2357348359724139,0.627489997807273,-0.09530734776078388
1108,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23573151789447938,0.627492419551487,0.05221206051298107
1044,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.2357287685126271,0.6274944262410723,-0.016021380643748157
842,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2357240087433999,0.6274979002851002,-0.24232855135042397
818,"('FactValueNumeric_Adult_Obesity', 'Female') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23571062959435696,0.6275076656446729,-0.006472507571252712
817,"('FactValueNumeric_Adult_Obesity', 'Female') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23571062959435696,0.6275076656446729,-0.006481028848110167
1110,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23571043510974832,0.6275078076003576,0.036287547877151154
843,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2357034848721767,0.6275128806742987,-0.28846919294573803
915,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23569995164874377,0.6275154596580738,0.008700879596494147
1136,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23569592710524598,0.6275183972971958,-0.059389634334463245
1135,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23569005310697635,0.6275226849662818,-0.1836156326493682
838,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23568531761497374,0.6275261416416563,0.6957950492708487
1029,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23568181811172007,0.6275286961338509,-0.4618422194760774
1083,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23567752736660622,0.6275318282317828,0.2602165146716649
839,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23567637556689752,0.6275326690124078,0.11926444936806832
840,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23567311011910183,0.6275350527089765,0.02060670367770154
1102,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23566994235215288,0.6275373651204758,0.18967023533462044
1137,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23566250704670336,0.6275427928317792,-0.05643701445707932
1066,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23564685445485273,0.6275542194400712,0.25987824529616405
929,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.23564627052902215,0.6275546457230738,0.46004137473105544
1104,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23564309321322327,0.6275569652683807,-0.0897814974256966
1103,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23564309321322327,0.6275569652683807,-0.08977958720117866
836,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23564283520779292,0.6275571536216313,-0.0910438525066828
932,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.2356380376070661,0.6275606560672939,0.16782721447504498
835,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23563112940640477,0.627565699414987,-0.15358656377514565
1030,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2356110629937214,0.6275803494637089,-0.18983808020058235
1131,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23560795834622816,0.6275826161677647,-0.07418756256264891
1084,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2356025131190248,0.6275865917743689,0.19800743922441816
824,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female')",0.2356016428303903,0.6275872271847583,-0.13799053275545353
837,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.235601567599128,0.6275872821122397,-0.448894697406311
931,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.23559649473065636,0.6275909859168307,0.012867729634539958
1133,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23558134142175938,0.6276020499497901,0.014709568563738784
1132,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23558134142175938,0.6276020499497901,0.014711062563887241
1031,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2355788882841205,0.6276038411244202,-0.18832079491394488
1026,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23557178420023572,0.6276090282830884,-0.3727264038036936
1085,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23556849625538698,0.6276114290605247,0.27569392751893884
1067,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23556162494350322,0.627616446392325,-0.10580677178843736
1080,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23555875589297648,0.6276185413580115,-0.27710285916374594
1027,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23555764373019902,0.6276193534576607,0.28929265733713433
1028,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2355524702506744,0.6276231311561309,0.011133749780750633
1081,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23554371259336152,0.6276295261546466,0.06050988409895473
1082,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23553824368851342,0.6276335197214642,-0.012755431366004648
1024,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23552634367669903,0.6276422096836829,-0.004424441024545599
1068,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23552302010693363,0.627644636763006,0.12361632294018947
1063,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23551417169635094,0.6276510985311406,-0.09939453136525445
1078,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23550828280123148,0.6276553991238576,-0.3591107563367496
1023,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23550794868232863,0.6276556431290563,0.19088096613679015
1064,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23549730753666284,0.6276634144113081,-0.4051273977450392
1065,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23549120197969223,0.6276678734282959,-0.21389858345972837
1077,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23548886543519004,0.6276695798749079,-0.003852545117410099
1025,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23546066409837804,0.6276901769590583,0.17199056386520595
1012,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23546029249245176,0.6276904483747077,0.3264300266675565
1061,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.2354597256880592,0.6276908623611235,0.16123810694793977
1079,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23543876931961857,0.6277061690464235,-0.028438301708555148
1060,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23543744016949444,0.627707139895888,0.19247454097609557
1013,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2354349345738362,0.6277089700640401,-0.12343527687625279
1014,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2354349345738362,0.6277089700640401,-0.12344145587382367
952,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.23538075000286188,0.6277485511733463,-0.31533801401663886
1062,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23538002758428153,0.6277490789285696,0.5927035963354315
