,Selected_Features,F-values,p-values,Coefficients
20190,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920925059823707,0.4058013279462045,2.8917185700117763e-05
19992,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.692092497170746,0.4058013309332086,-3.156956541241047e-05
19993,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.692092497170746,0.4058013309332086,-3.156956541241047e-05
20217,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920924896456755,0.4058013334840809,2.8972377389802758e-06
16267,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.692092488451455,0.40580133388893413,1.5310829314074286e-05
17973,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.6920924798458852,0.405801336806057,-1.0418139279270821e-05
16274,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920924757365792,0.4058013381990673,-1.069693180054117e-05
16273,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920924757365792,0.4058013381990673,-1.069693180054117e-05
18657,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.692092470404042,0.4058013400066893,1.9862805585705667e-05
19610,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920924678768379,0.4058013408633995,2.3029419315589465e-05
16268,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920924653272399,0.40580134172764926,1.5783058673250165e-05
20387,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920924587808963,0.4058013439467807,3.220130108245871e-05
20191,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920924556956207,0.4058013449926262,2.6677697200120304e-05
17452,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.6920924493563709,0.4058013471415537,2.4951247171215992e-05
18658,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920924481691343,0.40580134754399433,1.6802504285344754e-05
20388,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920924411137045,0.40580134993567407,3.013787691491735e-05
20192,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.692092437692283,0.405801351095475,2.5082995902040842e-05
16687,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')^2",0.6920924357200906,0.40580135176404064,4.693763739358696e-06
19477,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920924309424692,0.40580135338356127,-2.349906697214944e-06
20080,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.6920924187621096,0.40580135751252966,2.4709016579780775e-05
19611,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920924181048996,0.4058013577352916,2.0922881237466033e-05
20305,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.6920924108198138,0.4058013602048446,2.1292164447748288e-05
19612,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920924000660369,0.4058013638502037,1.9697376334875902e-05
19847,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923994772279,0.40580136404978717,-6.737086799069372e-06
18332,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923920215083,0.4058013665771578,3.194875870066197e-05
17201,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Female')",0.6920923836220344,0.40580136942446443,-0.00016041918107579943
18530,"('FactValueNumeric_Adult_Underweight', 'Female')^2 ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.6920923791061594,0.4058013709552767,-2.094859876023273e-05
18388,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923756613271,0.40580137212300493,2.7007377490699134e-05
18387,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923756613271,0.40580137212300493,2.7007377490699134e-05
20824,"('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')^3",0.6920923729233602,0.40580137305112596,-0.00011228767273331315
20823,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')^2",0.6920923729233602,0.40580137305112596,-0.00011228767273331315
20822,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')^2 ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923729233602,0.40580137305112596,-0.00011228767273331315
20821,"('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')^3",0.6920923729233573,0.40580137305112596,-0.00011228767273331315
19996,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923613995408,0.40580137695754814,-8.795161418966643e-06
20067,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')^2",0.6920923537443651,0.40580137955253814,2.430497576626843e-05
20292,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')^2",0.6920923494520009,0.40580138100758867,2.0646339595711962e-05
19220,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.6920923468396173,0.40580138189312165,2.4549041196016496e-05
18908,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.6920923424403215,0.40580138338442673,4.96142295052543e-06
19616,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923366225434,0.40580138535656207,-1.7661237290843488e-05
18602,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920923314435315,0.4058013871121613,2.519317360929814e-05
20397,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920923309864451,0.4058013872670886,3.3043026533562574e-05
20201,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920923260500912,0.4058013889404636,2.8307775397791526e-05
20196,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923196159147,0.4058013911215528,-1.1128053770087647e-05
19639,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923184477269,0.40580139151753103,-7.130510944694686e-06
19638,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923184477269,0.40580139151753103,-7.130510944694686e-06
19844,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923167008597,0.4058013921097102,-1.9096849540202073e-05
19845,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920923167008597,0.4058013921097102,-1.9096849540202073e-05
18889,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.6920923142317588,0.40580139294668827,1.1133358453727992e-05
20413,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.6920922980927272,0.4058013984175932,1.1188823586916173e-05
16409,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920922979520514,0.40580139846526453,-5.650771025158337e-05
16354,"('FactValueNumeric_Adult_Obesity', 'Female')^2 ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.6920922972143143,0.4058013987153415,-1.7849144789870568e-05
19207,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')^2",0.6920922947167318,0.40580139956197014,2.3822475583913983e-05
19621,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.692092289563912,0.405801401308716,2.2787344592076747e-05
16886,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.6920922889986163,0.40580140150032873,1.8000763770970692e-07
20219,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.692092285525318,0.4058014026777508,4.852099984194096e-07
20218,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.692092285525318,0.4058014026777508,4.852099984194096e-07
20398,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920922841832375,0.4058014031326884,3.137434237280959e-05
20202,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920922800634292,0.40580140452923164,2.5839447732122517e-05
18603,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920922717344304,0.40580140735264947,2.1714368542745247e-05
20399,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920922680336643,0.40580140860712577,2.9395252855515594e-05
20203,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920922637590252,0.4058014100561662,2.4309065879869282e-05
16887,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.6920922574154752,0.40580141220655896,-4.496554612789926e-06
18531,"('FactValueNumeric_Adult_Underweight', 'Female')^2 ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.6920922542451914,0.40580141328122776,-2.4819523494058466e-05
18604,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.6920922510025382,0.4058014143804105,1.8804365116847663e-05
16688,"('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.692092250663749,0.405801414495249,3.4269617003021705e-06
20000,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.692092249815064,0.4058014147829374,-1.1655378366916163e-05
19478,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.692092249441062,0.4058014149097313,-1.2794690879085805e-05
19479,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.692092249441062,0.4058014149097313,-1.2794690879085805e-05
