,Selected_Features,F-values,p-values,Coefficients
1004,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23593568336342144,0.627343445828673,-15.991127439720156
1113,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2359320940797867,0.6273460641384192,28.203458575843463
977,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.23591977746322648,0.6273550490479947,-8.541705274443945
1138,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23591651680167575,0.6273574277326344,-11.929422916121895
974,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.2359118490933683,0.6273608329071574,-2.7160557495840303
976,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.23591063819735608,0.6273617162836813,5.877895534051319
1139,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23590128958680026,0.6273685364047481,-7.996668218330129
1140,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2358959266578068,0.6273724489144374,-6.903468788251835
953,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.23586332202234164,0.6273962367176433,5.996109397821904
957,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.235843099791722,0.6274109915441626,10.280857812288733
778,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23582010735336853,0.6274277685584206,7.222583372970408
779,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23581736375379383,0.6274297705627307,5.6607348522067396
780,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23581495617810955,0.6274315273822695,-10.762767006848769
823,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.2357867778679569,0.6274520900555018,-1.9952797244772498
959,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.23578234169727158,0.6274553274188408,-9.610364418111342
841,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23576848913907228,0.6274654367769585,-3.843506251029879
1043,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.235749648203912,0.627479187155987,2.4938075358361123
1042,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23574728693807848,0.6274809104887952,25.66324162836692
816,"('FactValueNumeric_Adult_Obesity', 'Female') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23573646219173738,0.6274888108966667,-0.05397305493993271
914,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23573633571717562,0.6274889032050738,3.579430999917647
913,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.2357353173389086,0.627489646477106,0.4176215953914828
1109,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.2357348359724139,0.627489997807273,-31.460979234624865
1108,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23573151789447938,0.627492419551487,-16.271940187024853
1044,"('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.2357287685126271,0.6274944262410723,-19.164865021294034
842,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2357240087433999,0.6274979002851002,0.6943470676533106
818,"('FactValueNumeric_Adult_Obesity', 'Female') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23571062959435696,0.6275076656446729,0.03182129614044832
817,"('FactValueNumeric_Adult_Obesity', 'Female') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23571062959435696,0.6275076656446729,0.031821296140416344
1110,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23571043510974832,0.6275078076003576,9.71740078195821
843,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2357034848721767,0.6275128806742987,0.4440317818468812
915,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23569995164874377,0.6275154596580738,-5.262463160271559
1136,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23569592710524598,0.6275183972971958,25.80487011347903
1135,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23569005310697635,0.6275226849662818,-18.53476759649662
838,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23568531761497374,0.6275261416416563,3.0910753634569392
1029,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23568181811172007,0.6275286961338509,4.525961375677577
1083,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23567752736660622,0.6275318282317828,30.70564073480522
839,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23567637556689752,0.6275326690124078,-0.9134398696772373
840,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23567311011910183,0.6275350527089765,2.2871110451051293
1102,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23566994235215288,0.6275373651204758,0.40254159921624766
1137,"('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23566250704670336,0.6275427928317792,6.2848935948955615
1066,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23564685445485273,0.6275542194400712,-4.420362043410552
929,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.23564627052902215,0.6275546457230738,5.540314948943269
1104,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23564309321322327,0.6275569652683807,-0.20304902308286302
1103,"('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23564309321322327,0.6275569652683807,-0.20304902307139708
836,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23564283520779292,0.6275571536216313,-3.154034191167303
932,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.2356380376070661,0.6275606560672939,15.05378778207289
835,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23563112940640477,0.627565699414987,-4.28732608842086
1030,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2356110629937214,0.6275803494637089,-26.23478333670596
1131,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23560795834622816,0.6275826161677647,-0.26441625513723066
1084,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2356025131190248,0.6275865917743689,-13.598216196009512
824,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Female')",0.2356016428303903,0.6275872271847583,0.9076815483781596
837,"('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.235601567599128,0.6275872821122397,4.329579538526409
931,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.23559649473065636,0.6275909859168307,-11.766141802610758
1133,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23558134142175938,0.6276020499497901,0.05683977862279546
1132,"('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23558134142175938,0.6276020499497901,0.056839778622749276
1031,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2355788882841205,0.6276038411244202,8.685147930166867
1026,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23557178420023572,0.6276090282830884,-3.529748238538397
1085,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23556849625538698,0.6276114290605247,11.185852521250306
1067,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23556162494350322,0.627616446392325,-9.521705346643369
1080,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23555875589297648,0.6276185413580115,-27.913059733053714
1027,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23555764373019902,0.6276193534576607,33.641951986287495
1028,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.2355524702506744,0.6276231311561309,-5.663560984209011
1081,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23554371259336152,0.6276295261546466,-29.766765710814756
1082,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23553824368851342,0.6276335197214642,4.047653972646613
1024,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23552634367669903,0.6276422096836829,10.278504043606874
1068,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23552302010693363,0.627644636763006,6.013926121191437
1063,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23551417169635094,0.6276510985311406,15.605261253110891
1078,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.23550828280123148,0.6276553991238576,-3.7229234991113835
1023,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23550794868232863,0.6276556431290563,-19.409856324571873
1064,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23549730753666284,0.6276634144113081,1.1274143123887652
1065,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23549120197969223,0.6276678734282959,-1.3284227098366468
1077,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23548886543519004,0.6276695798749079,20.21431867359385
1025,"('FactValueNumeric_Child_Overweight', 'Male', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23546066409837804,0.6276901769590583,-2.060159618477226
1012,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23546029249245176,0.6276904483747077,0.5606929996467218
1061,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.2354597256880592,0.6276908623611235,-5.455559182095392
1079,"('FactValueNumeric_Child_Overweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23543876931961857,0.6277061690464235,9.964367184964196
1060,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.23543744016949444,0.627707139895888,4.259576877810491
1013,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2354349345738362,0.6277089700640401,-0.23909636319913086
1014,"('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2354349345738362,0.6277089700640401,-0.23909636320376804
952,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.23538075000286188,0.6277485511733463,-2.16782706440058
1062,"('FactValueNumeric_Child_Overweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.23538002758428153,0.6277490789285696,-5.830271759196064
955,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.23535637571663565,0.6277663581014423,-7.694629369278864
871,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2352896162817646,0.6278151358445326,-0.14375454809167498
954,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Overweight', 'Male', '5-9 years')",0.2352823347439436,0.6278204566131588,6.100003693599307
787,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23524563687453748,0.6278472740453233,0.13069101769386546
788,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23524271152115694,0.6278494118954582,-0.07304725672916712
789,"('FactValueNumeric_Adult_Obesity', 'Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23524271152115694,0.6278494118954582,-0.07304725665678857
872,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23522043379346094,0.6278656930125527,0.08243109251020915
873,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23522043379346094,0.6278656930125527,0.08243109250914689
